FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,43.0,130.82,2846.51,75.0,-36.37,120.0,80.0,10800.0,51.11,56.64,14.24,1.09,53.07,9369.65,49.12,60.82,65.75,64.63,50.44,53.59,80.0,100.0,81.0,115.43,84.79,86.68,68.6,62.68,16.57,85.78,68.44,24.0,1769.78,46.53,30.35,80.0,2827.5,0.0,69.27,0.93,119.91,76.85,81.71,77.0,-67.19,2
50.0,43.0,90.0,2846.51,75.0,-60.37,120.0,80.0,10200.0,50.0,61.01,15.11,1.13,47.46,9293.13,49.83,60.46,62.87,63.51,50.54,46.94,80.0,100.0,81.0,120.36,81.45,83.22,65.34,60.43,19.36,82.8,66.17,28.0,1821.01,46.01,28.0,80.0,1686.77,0.0,64.77,1.17,119.91,74.22,77.42,74.0,-72.46,1
50.0,43.0,106.18,3012.56,69.0,-59.84,120.0,80.0,10200.0,50.0,69.0,2.23,1.28,51.3,10376.13,50.54,45.91,61.52,61.75,50.28,51.37,80.0,100.0,81.0,89.72,69.18,71.55,59.47,54.06,3.05,69.82,62.58,23.5,1987.68,46.85,30.79,80.0,1763.94,0.0,67.52,1.21,120.23,68.07,82.76,68.0,-80.56,2
50.0,42.0,125.0,1992.86,70.0,-78.11,120.0,80.0,9500.0,50.0,70.55,16.64,1.28,43.88,9812.58,50.76,61.52,65.69,63.48,50.06,43.65,80.0,100.0,81.0,135.19,85.01,85.91,67.9,63.0,18.88,85.75,50.89,25.25,1757.46,37.62,29.78,80.0,2365.76,0.0,78.33,1.25,13.85,50.89,81.06,85.0,-30.16,1
50.0,40.5,119.78,2296.3,63.0,-59.81,125.0,80.0,9300.0,50.0,65.38,1.46,1.27,50.3,9324.9,50.54,51.8,63.2,61.74,50.28,50.3,80.0,100.0,81.0,120.19,81.2,82.87,65.34,60.5,5.39,82.1,73.61,19.0,1282.75,41.6,35.37,80.0,1046.04,0.0,58.83,1.17,125.03,84.02,82.67,84.0,-59.41,0
50.0,39.0,120.0,2679.49,65.0,-72.17,120.0,80.0,9400.0,50.0,1.21,1.94,1.3,56.86,10158.24,49.06,50.25,63.7,61.68,49.73,55.32,80.0,100.0,81.0,96.39,69.5,72.07,59.7,57.87,8.21,70.18,72.07,26.5,1616.08,45.09,30.28,80.0,1610.25,0.0,77.06,1.23,125.03,81.84,81.72,82.0,-60.84,2
50.0,39.0,126.41,1878.0,63.0,-75.07,120.0,80.0,9380.0,50.0,49.06,17.13,1.26,53.23,10318.42,49.67,47.0,63.69,63.56,50.09,53.16,80.0,100.0,81.0,119.72,69.98,72.32,59.66,56.72,9.87,70.43,64.79,26.0,2064.85,48.45,30.76,80.0,2032.43,0.0,73.67,0.88,119.91,72.43,82.32,73.0,-73.86,2
50.0,42.0,115.0,1837.86,65.0,-53.87,125.0,80.0,9300.0,50.0,27.64,15.11,1.27,50.16,9587.55,50.79,58.09,63.86,63.51,50.02,50.16,80.0,100.0,81.0,129.2,82.45,82.93,66.26,59.6,18.27,83.51,66.81,28.0,1968.87,48.32,30.12,80.0,3128.4,0.0,66.08,1.17,119.91,66.87,55.73,77.0,-71.04,1
50.0,41.5,116.0,2038.55,56.0,-40.33,120.0,80.0,9600.0,50.0,68.91,4.63,1.53,50.08,9600.52,50.44,52.45,62.32,62.32,51.01,49.26,80.0,100.0,81.0,110.12,82.16,78.89,65.4,61.17,7.25,83.22,73.12,24.37,1846.95,48.64,34.56,80.0,1962.39,0.0,65.35,1.07,120.23,73.12,38.13,81.0,-61.91,2
50.0,43.0,123.31,2917.67,73.0,-76.9,120.0,80.0,10300.0,50.0,24.51,17.41,1.24,44.92,9222.44,50.02,53.99,62.77,62.42,50.18,45.38,80.0,100.0,81.0,119.64,81.36,82.74,64.5,60.37,16.28,82.39,66.01,23.0,1744.49,44.41,28.53,80.0,2109.6,0.0,66.51,1.22,122.47,71.65,75.41,72.0,-74.21,1
